step,loss_function,target_value,elapsed_time
134,2.42946e+02,6.82021e+00,565
135,2.42927e+02,6.81877e+00,568
136,2.42895e+02,6.81763e+00,571
137,2.42869e+02,6.81728e+00,575
138,2.42838e+02,6.81708e+00,578
139,2.42812e+02,6.81745e+00,581
140,2.42787e+02,6.81804e+00,585
141,2.42762e+02,6.81895e+00,588
142,2.42738e+02,6.81989e+00,591
143,2.42714e+02,6.82063e+00,594
144,2.42690e+02,6.82097e+00,598
145,2.42666e+02,6.82136e+00,601
146,2.42643e+02,6.82258e+00,604
147,2.42620e+02,6.82404e+00,608
148,2.42599e+02,6.82609e+00,611
149,2.42578e+02,6.82806e+00,614
150,2.42557e+02,6.82917e+00,618
151,2.42536e+02,6.82963e+00,621
152,2.42516e+02,6.83025e+00,624
153,2.42497e+02,6.83083e+00,628
154,2.42479e+02,6.83093e+00,631
155,2.42463e+02,6.83163e+00,634
156,2.42446e+02,6.83127e+00,637
157,2.42431e+02,6.83142e+00,641
158,2.42415e+02,6.83112e+00,644
159,2.42400e+02,6.83163e+00,647
160,2.42384e+02,6.83239e+00,651
161,2.42367e+02,6.83268e+00,654
162,2.42355e+02,6.83301e+00,657
163,2.42341e+02,6.83297e+00,661
164,2.42331e+02,6.83308e+00,664
165,2.42319e+02,6.83267e+00,667
166,2.42310e+02,6.83303e+00,670
167,2.42296e+02,6.83259e+00,674
168,2.42281e+02,6.83227e+00,677
169,2.42268e+02,6.83224e+00,680
170,2.42252e+02,6.83215e+00,684
171,2.42235e+02,6.83228e+00,687
172,2.42220e+02,6.83223e+00,690
173,2.42206e+02,6.83217e+00,694
174,2.42191e+02,6.83114e+00,697
175,2.42175e+02,6.83160e+00,700
176,2.42158e+02,6.83093e+00,703
177,2.42144e+02,6.83055e+00,707
178,2.42133e+02,6.83027e+00,710
179,2.42120e+02,6.83066e+00,713
180,2.42111e+02,6.83119e+00,716
181,2.42101e+02,6.83190e+00,720
182,2.42095e+02,6.83248e+00,723
183,2.42086e+02,6.83266e+00,726
184,2.42074e+02,6.83366e+00,730
185,2.42051e+02,6.83428e+00,733
186,2.42033e+02,6.83543e+00,736
187,2.42021e+02,6.83706e+00,740
188,2.42008e+02,6.83795e+00,743
189,2.42008e+02,6.83953e+00,746
190,2.42001e+02,6.84042e+00,749
191,2.42002e+02,6.84149e+00,753
192,2.42028e+02,6.84282e+00,756
193,2.42029e+02,6.84470e+00,759
194,2.42015e+02,6.84600e+00,763
195,2.41973e+02,6.84790e+00,766
196,2.41932e+02,6.84988e+00,769
197,2.41898e+02,6.85168e+00,772
198,2.41874e+02,6.85348e+00,776
199,2.41856e+02,6.85447e+00,779
200,2.41838e+02,6.85594e+00,782
201,2.41822e+02,6.85774e+00,786
202,2.41810e+02,6.85990e+00,789
203,2.41801e+02,6.86144e+00,792
204,2.41793e+02,6.86224e+00,795
205,2.41785e+02,6.86263e+00,799
206,2.41776e+02,6.86293e+00,802
207,2.41749e+02,6.86308e+00,805
208,2.41729e+02,6.86333e+00,808
209,2.41713e+02,6.86377e+00,812
210,2.41701e+02,6.86413e+00,815
211,2.41690e+02,6.86521e+00,819
212,2.41677e+02,6.86605e+00,822
213,2.41660e+02,6.86704e+00,825
214,2.41645e+02,6.86790e+00,828
215,2.41629e+02,6.86896e+00,832
216,2.41613e+02,6.87031e+00,835
217,2.41600e+02,6.87185e+00,838
218,2.41586e+02,6.87323e+00,841
219,2.41574e+02,6.87461e+00,845
220,2.41561e+02,6.87585e+00,848
221,2.41547e+02,6.87677e+00,851
222,2.41533e+02,6.87712e+00,855
223,2.41518e+02,6.87803e+00,858
224,2.41504e+02,6.87946e+00,861
225,2.41489e+02,6.88075e+00,865
226,2.41475e+02,6.88163e+00,868
227,2.41461e+02,6.88216e+00,871
228,2.41443e+02,6.88341e+00,875
229,2.41422e+02,6.88420e+00,878
230,2.41405e+02,6.88467e+00,881
231,2.41389e+02,6.88529e+00,884
232,2.41375e+02,6.88531e+00,888
233,2.41361e+02,6.88508e+00,891
234,2.41346e+02,6.88492e+00,894
235,2.41332e+02,6.88503e+00,898
236,2.41316e+02,6.88485e+00,901
237,2.41299e+02,6.88416e+00,904
238,2.41285e+02,6.88280e+00,908
239,2.41269e+02,6.88113e+00,911
240,2.41257e+02,6.87924e+00,914
241,2.41245e+02,6.87762e+00,917
242,2.41231e+02,6.87669e+00,921
243,2.41218e+02,6.87608e+00,924
244,2.41205e+02,6.87532e+00,927
245,2.41192e+02,6.87468e+00,930
246,2.41176e+02,6.87385e+00,934
247,2.41158e+02,6.87326e+00,937
248,2.41142e+02,6.87362e+00,940
249,2.41125e+02,6.87395e+00,944
250,2.41110e+02,6.87433e+00,947
251,2.41094e+02,6.87412e+00,950
252,2.41079e+02,6.87286e+00,954
253,2.41064e+02,6.87178e+00,957
254,2.41049e+02,6.87023e+00,960
255,2.41032e+02,6.86879e+00,964
256,2.41013e+02,6.86807e+00,967
257,2.40994e+02,6.86772e+00,971
258,2.40977e+02,6.86810e+00,974
259,2.40959e+02,6.86833e+00,977
260,2.40944e+02,6.86780e+00,980
261,2.40929e+02,6.86706e+00,984
262,2.40914e+02,6.86717e+00,987
263,2.40896e+02,6.86729e+00,990
264,2.40877e+02,6.86720e+00,994
265,2.40859e+02,6.86777e+00,997
266,2.40842e+02,6.86841e+00,1000
267,2.40823e+02,6.86918e+00,1003
268,2.40803e+02,6.86928e+00,1007
269,2.40785e+02,6.86919e+00,1010
270,2.40767e+02,6.86923e+00,1013
271,2.40749e+02,6.86930e+00,1017
272,2.40732e+02,6.86955e+00,1020
273,2.40714e+02,6.86996e+00,1023
274,2.40698e+02,6.86990e+00,1027
275,2.40681e+02,6.86977e+00,1030
276,2.40664e+02,6.86907e+00,1033
277,2.40651e+02,6.86844e+00,1036
278,2.40637e+02,6.86797e+00,1040
279,2.40624e+02,6.86761e+00,1043
280,2.40610e+02,6.86721e+00,1046
281,2.40593e+02,6.86650e+00,1050
282,2.40577e+02,6.86604e+00,1053
283,2.40561e+02,6.86579e+00,1056
284,2.40546e+02,6.86509e+00,1059
285,2.40530e+02,6.86444e+00,1063
286,2.40513e+02,6.86460e+00,1066
287,2.40495e+02,6.86577e+00,1069
288,2.40480e+02,6.86614e+00,1073
289,2.40464e+02,6.86639e+00,1076
290,2.40449e+02,6.86602e+00,1079
291,2.40434e+02,6.86554e+00,1083
292,2.40418e+02,6.86490e+00,1086
293,2.40405e+02,6.86442e+00,1089
294,2.40394e+02,6.86417e+00,1093
295,2.40383e+02,6.86331e+00,1096
296,2.40372e+02,6.86236e+00,1099
297,2.40359e+02,6.86157e+00,1102
298,2.40342e+02,6.86043e+00,1106
299,2.40326e+02,6.85922e+00,1109
